iter	F1	Logloss
0	0.7044025157	0.6840821414
1	0.7173732336	0.6760110246
2	0.7163561077	0.6682897017
3	0.7194004996	0.6607084057
4	0.7148760331	0.6536194254
5	0.7165419784	0.6464112338
6	0.7173553719	0.6396941214
7	0.716715056	0.6337214491
8	0.7188019967	0.628013394
9	0.7182044888	0.6218780957
10	0.718737017	0.6161990511
11	0.718737017	0.6111068326
12	0.7182044888	0.6062870426
13	0.7182044888	0.601188967
14	0.7169025812	0.5965042793
15	0.717799083	0.5916894705
16	0.7174365377	0.5875368508
17	0.7173732336	0.5838023642
18	0.7181403072	0.5799959587
19	0.7179700499	0.5761432559
20	0.7179700499	0.5724716773
21	0.7184385382	0.5689487562
22	0.7193347193	0.565480214
23	0.7188019967	0.5623121452
24	0.7191011236	0.558706146
25	0.7194664444	0.5554677565
26	0.7191666667	0.5524940232
27	0.7202331391	0.5498994829
28	0.7202331391	0.5474298706
29	0.7185678601	0.5449342794
30	0.7204658902	0.5422138125
31	0.7201663202	0.5400305799
32	0.7206982544	0.5378500021
33	0.7198007472	0.5358687198
34	0.719269103	0.5336105496
35	0.7198007472	0.531581014
36	0.7200996678	0.5296463399
37	0.7208627126	0.5277927826
38	0.7203319502	0.5259824492
39	0.7203319502	0.5241008514
40	0.7217607973	0.5223674186
41	0.7228215768	0.5207503944
42	0.7225217752	0.5192874253
43	0.7228215768	0.5178944753
44	0.7231216272	0.516243163
45	0.7234219269	0.5146314492
46	0.7234219269	0.5132775539
47	0.7228915663	0.5121070624
48	0.7222914072	0.5107230513
49	0.7234219269	0.5096608615
50	0.7228215768	0.5082666847
51	0.7230514096	0.5068286523
52	0.7233513065	0.5058023898
53	0.7233513065	0.5046393398
54	0.7248655358	0.5035176811
55	0.7241808378	0.5021609819
56	0.7270471464	0.5011939201
57	0.7270471464	0.5002591017
58	0.7278742763	0.4991224823
59	0.7272727273	0.4980518633
60	0.7272727273	0.4972973558
61	0.7270471464	0.4964287253
62	0.7261462206	0.4954871999
63	0.7274226804	0.4945795828
64	0.7274226804	0.4938212723
65	0.7273476112	0.4930820682
66	0.7281713344	0.4921788629
67	0.7279472383	0.4916480275
68	0.7295183203	0.4908535115
69	0.729663106	0.4903159332
70	0.7305635541	0.489507415
71	0.7304847987	0.4886771193
72	0.7318275154	0.4880060232
73	0.7320475995	0.4873675583
74	0.7317473339	0.4867064895
75	0.7328682807	0.4859473931
76	0.7323481117	0.485269219
77	0.7319672131	0.4846698575
78	0.731147541	0.4842003024
79	0.731147541	0.4835170309
80	0.7321063395	0.4827988131
81	0.7329243354	0.4821999004
82	0.7332242226	0.4815201927
83	0.7332242226	0.4810713386
84	0.7327056897	0.4806831678
85	0.7337423313	0.4803067383
86	0.7331426236	0.4798478929
87	0.7326246934	0.4793648285
88	0.7331426236	0.478847403
89	0.7334423549	0.4782528397
90	0.7331426236	0.4779403041
91	0.7312091503	0.4772083929
92	0.7326246934	0.4767012659
93	0.7323252963	0.4764210789
94	0.7318070319	0.4761992152
95	0.7329243354	0.4756415545
96	0.7329243354	0.4752354227
97	0.732405892	0.4746671346
98	0.7327056897	0.4742820833
99	0.7321063395	0.4738702572
100	0.7321063395	0.4735584215
101	0.7336601307	0.4733422286
102	0.7325438955	0.4729384007
103	0.7335781314	0.4724534199
104	0.7337953526	0.4723122538
105	0.7356415479	0.4718431137
106	0.7356415479	0.4712662495
107	0.735042735	0.4709906105
108	0.7355573637	0.4707801721
109	0.7363710334	0.4702276984
110	0.7365853659	0.4699423699
111	0.7366707367	0.4694462997
112	0.7372708758	0.468703904
113	0.7379983727	0.4684971982
114	0.7377850163	0.4681711006
115	0.7379983727	0.4678610027
116	0.7382987383	0.4675593424
117	0.7385993485	0.4672416365
118	0.7388120423	0.4668551718
119	0.7398373984	0.4665729287
120	0.7409516063	0.4659301166
121	0.7414634146	0.4656218236
122	0.7412530513	0.4651855084
123	0.7422764228	0.46492447
124	0.7420667209	0.4646580799
125	0.7425782839	0.4641456431
126	0.7422764228	0.4638792814
127	0.7427874848	0.4635405782
128	0.7428803906	0.4631535804
129	0.7430894309	0.4627447728
130	0.7430894309	0.462398131
131	0.7436001625	0.4621915691
132	0.7436001625	0.4619354573
133	0.7424857839	0.4614864209
134	0.7438083638	0.4609675264
135	0.7427874848	0.4606448251
136	0.7424857839	0.4603924782
137	0.7432981316	0.4600544346
138	0.7429963459	0.4595314985
139	0.7438083638	0.4594098488
140	0.7438083638	0.4592347617
141	0.7441104793	0.4590937022
142	0.7436001625	0.4588470896
143	0.7441104793	0.4583767264
144	0.7441104793	0.4581972886
145	0.7441104793	0.4578057195
146	0.7441104793	0.4574518525
147	0.7456389452	0.4571785265
148	0.7456389452	0.4569896115
149	0.7456389452	0.4566889472
150	0.7461476075	0.4564122997
151	0.7474665586	0.4561924642
152	0.7477696675	0.4559947632
153	0.7477696675	0.4556083879
154	0.7472616633	0.4551157478
155	0.7474665586	0.454957694
156	0.7479740681	0.4546737913
157	0.7484811665	0.4544744489
